timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2010-06-07 07:19:00+00:00,33,1,6641,1827.75,1827.75,1826.0,1827.5,172,NQM0
2010-06-07 07:20:00+00:00,33,1,6641,1827.75,1827.75,1826.5,1826.75,45,NQM0
2010-06-07 07:21:00+00:00,33,1,6641,1826.5,1828.25,1826.5,1828.0,134,NQM0
2010-06-07 07:22:00+00:00,33,1,6641,1828.25,1828.75,1828.0,1828.75,66,NQM0
2010-06-07 07:23:00+00:00,33,1,6641,1828.5,1829.0,1828.5,1828.75,43,NQM0
2010-06-07 07:24:00+00:00,33,1,6641,1828.75,1830.0,1828.75,1829.5,49,NQM0
2010-06-07 07:25:00+00:00,33,1,6641,1829.75,1831.0,1828.75,1829.0,219,NQM0
2010-06-07 07:26:00+00:00,33,1,6641,1829.25,1829.5,1828.75,1829.5,46,NQM0
2010-06-07 07:27:00+00:00,33,1,6641,1829.5,1829.5,1829.0,1829.0,19,NQM0
2010-06-07 07:28:00+00:00,33,1,6641,1829.0,1829.5,1828.25,1829.0,47,NQM0
2010-06-07 07:29:00+00:00,33,1,6641,1829.25,1829.25,1829.0,1829.25,18,NQM0
2010-06-07 07:30:00+00:00,33,1,6641,1829.0,1830.5,1829.0,1830.0,66,NQM0
2010-06-07 07:31:00+00:00,33,1,6641,1830.0,1830.75,1829.75,1830.25,78,NQM0
2010-06-07 07:32:00+00:00,33,1,6641,1830.5,1830.75,1829.75,1830.0,79,NQM0
2010-06-07 07:33:00+00:00,33,1,6641,1830.0,1830.0,1828.75,1828.75,173,NQM0
2010-06-07 07:34:00+00:00,33,1,6641,1828.75,1829.75,1828.75,1829.25,74,NQM0
2010-06-07 07:35:00+00:00,33,1,6641,1829.25,1830.0,1829.0,1829.5,65,NQM0
2010-06-07 07:36:00+00:00,33,1,6641,1829.25,1829.25,1828.5,1829.25,62,NQM0
2010-06-07 07:37:00+00:00,33,1,6641,1829.25,1829.25,1827.5,1827.75,66,NQM0
2010-06-07 07:38:00+00:00,33,1,6641,1828.0,1828.0,1826.75,1827.25,76,NQM0
2010-06-07 07:39:00+00:00,33,1,6641,1827.25,1827.5,1826.25,1826.75,52,NQM0
2010-06-07 07:40:00+00:00,33,1,6641,1826.75,1827.5,1826.75,1827.25,104,NQM0
2010-06-07 07:41:00+00:00,33,1,6641,1827.0,1827.0,1826.5,1826.75,47,NQM0
2010-06-07 07:42:00+00:00,33,1,6641,1826.5,1827.0,1825.75,1825.75,61,NQM0
2010-06-07 07:43:00+00:00,33,1,6641,1826.0,1826.75,1825.5,1826.5,58,NQM0
2010-06-07 07:44:00+00:00,33,1,6641,1826.25,1826.25,1825.5,1826.0,25,NQM0
2010-06-07 07:45:00+00:00,33,1,6641,1826.5,1826.5,1824.75,1825.0,29,NQM0
2010-06-07 07:46:00+00:00,33,1,6641,1825.0,1825.25,1824.5,1825.25,51,NQM0
2010-06-07 07:47:00+00:00,33,1,6641,1825.25,1825.25,1823.75,1824.0,44,NQM0
2010-06-07 07:48:00+00:00,33,1,6641,1824.0,1824.75,1823.25,1824.75,30,NQM0
2010-06-07 07:49:00+00:00,33,1,6641,1824.5,1825.25,1824.25,1824.75,57,NQM0
2010-06-07 07:50:00+00:00,33,1,6641,1824.5,1825.0,1824.25,1824.5,56,NQM0
2010-06-07 07:51:00+00:00,33,1,6641,1824.25,1824.75,1824.25,1824.5,37,NQM0
2010-06-07 07:52:00+00:00,33,1,6641,1824.5,1825.0,1824.25,1824.75,56,NQM0
2010-06-07 07:53:00+00:00,33,1,6641,1824.75,1825.75,1824.5,1825.25,65,NQM0
2010-06-07 07:54:00+00:00,33,1,6641,1825.5,1826.0,1824.75,1825.5,64,NQM0
2010-06-07 07:55:00+00:00,33,1,6641,1825.25,1825.5,1824.5,1825.5,77,NQM0
2010-06-07 07:56:00+00:00,33,1,6641,1825.75,1826.0,1825.5,1825.75,25,NQM0
2010-06-07 07:57:00+00:00,33,1,6641,1826.0,1826.0,1824.75,1825.25,34,NQM0
2010-06-07 07:58:00+00:00,33,1,6641,1825.5,1825.75,1824.75,1825.0,47,NQM0
2010-06-07 07:59:00+00:00,33,1,6641,1824.75,1824.75,1824.25,1824.75,23,NQM0
2010-06-07 08:00:00+00:00,33,1,6641,1824.75,1825.0,1824.5,1824.75,22,NQM0
2010-06-07 08:01:00+00:00,33,1,6641,1824.75,1825.25,1824.75,1825.0,14,NQM0
2010-06-07 08:02:00+00:00,33,1,6641,1824.75,1825.0,1824.75,1825.0,16,NQM0
2010-06-07 08:03:00+00:00,33,1,6641,1824.75,1824.75,1824.25,1824.25,17,NQM0
2010-06-07 08:04:00+00:00,33,1,6641,1824.5,1824.5,1823.25,1823.25,67,NQM0
2010-06-07 08:05:00+00:00,33,1,6641,1823.0,1823.5,1822.5,1823.0,78,NQM0
2010-06-07 08:06:00+00:00,33,1,6641,1823.0,1824.0,1822.5,1823.75,62,NQM0
2010-06-07 08:07:00+00:00,33,1,6641,1823.25,1823.75,1823.0,1823.5,21,NQM0
2010-06-07 08:08:00+00:00,33,1,6641,1823.5,1824.75,1823.5,1824.75,15,NQM0
2010-06-07 08:09:00+00:00,33,1,6641,1825.0,1825.0,1824.0,1824.0,21,NQM0
2010-06-07 08:10:00+00:00,33,1,6641,1823.5,1823.5,1823.5,1823.5,9,NQM0
2010-06-07 08:11:00+00:00,33,1,6641,1823.75,1825.5,1823.75,1825.5,48,NQM0
2010-06-07 08:12:00+00:00,33,1,6641,1825.75,1826.0,1824.75,1824.75,22,NQM0
2010-06-07 08:13:00+00:00,33,1,6641,1825.0,1825.75,1824.5,1825.75,35,NQM0
2010-06-07 08:14:00+00:00,33,1,6641,1825.75,1826.0,1825.5,1825.5,12,NQM0
2010-06-07 08:15:00+00:00,33,1,6641,1826.0,1826.75,1825.75,1826.25,45,NQM0
2010-06-07 08:16:00+00:00,33,1,6641,1826.5,1827.0,1826.25,1826.75,83,NQM0
2010-06-07 08:17:00+00:00,33,1,6641,1827.0,1827.75,1826.75,1827.5,96,NQM0
2010-06-07 08:18:00+00:00,33,1,6641,1827.5,1827.75,1827.25,1827.25,23,NQM0
2010-06-07 08:19:00+00:00,33,1,6641,1827.5,1829.0,1827.5,1828.25,226,NQM0
2010-06-07 08:20:00+00:00,33,1,6641,1828.5,1829.0,1827.75,1827.75,95,NQM0
2010-06-07 08:21:00+00:00,33,1,6641,1827.75,1828.0,1827.25,1827.75,122,NQM0
2010-06-07 08:22:00+00:00,33,1,6641,1827.75,1827.75,1827.25,1827.75,102,NQM0
2010-06-07 08:23:00+00:00,33,1,6641,1827.75,1828.25,1827.75,1827.75,67,NQM0
2010-06-07 08:24:00+00:00,33,1,6641,1827.75,1827.75,1825.75,1826.5,129,NQM0
2010-06-07 08:25:00+00:00,33,1,6641,1826.75,1827.25,1826.0,1827.25,104,NQM0
2010-06-07 08:26:00+00:00,33,1,6641,1827.25,1827.25,1826.75,1827.0,17,NQM0
2010-06-07 08:27:00+00:00,33,1,6641,1827.0,1827.25,1826.25,1827.0,61,NQM0
2010-06-07 08:28:00+00:00,33,1,6641,1827.25,1827.25,1826.25,1826.25,20,NQM0
2010-06-07 08:29:00+00:00,33,1,6641,1826.0,1826.25,1825.5,1826.0,21,NQM0
2010-06-07 08:30:00+00:00,33,1,6641,1826.0,1827.25,1826.0,1827.25,67,NQM0
2010-06-07 08:31:00+00:00,33,1,6641,1827.25,1827.5,1826.75,1826.75,23,NQM0
2010-06-07 08:32:00+00:00,33,1,6641,1826.75,1826.75,1825.75,1825.75,23,NQM0
2010-06-07 08:33:00+00:00,33,1,6641,1826.0,1826.5,1825.5,1826.25,36,NQM0
2010-06-07 08:34:00+00:00,33,1,6641,1826.5,1828.25,1826.5,1828.25,17,NQM0
2010-06-07 08:35:00+00:00,33,1,6641,1828.5,1829.25,1828.25,1829.25,53,NQM0
2010-06-07 08:36:00+00:00,33,1,6641,1829.0,1830.25,1829.0,1830.25,24,NQM0
2010-06-07 08:37:00+00:00,33,1,6641,1830.25,1830.25,1829.5,1830.0,45,NQM0
2010-06-07 08:38:00+00:00,33,1,6641,1829.75,1830.25,1829.75,1830.0,29,NQM0
2010-06-07 08:39:00+00:00,33,1,6641,1830.0,1830.25,1829.75,1830.0,52,NQM0
2010-06-07 08:40:00+00:00,33,1,6641,1829.75,1830.25,1829.25,1829.25,23,NQM0
2010-06-07 08:41:00+00:00,33,1,6641,1829.25,1829.5,1829.25,1829.25,10,NQM0
2010-06-07 08:42:00+00:00,33,1,6641,1829.25,1829.5,1828.5,1828.5,21,NQM0
2010-06-07 08:43:00+00:00,33,1,6641,1828.5,1829.0,1828.5,1828.75,13,NQM0
2010-06-07 08:44:00+00:00,33,1,6641,1828.75,1828.75,1828.75,1828.75,11,NQM0
2010-06-07 08:45:00+00:00,33,1,6641,1829.0,1830.0,1829.0,1829.75,34,NQM0
2010-06-07 08:46:00+00:00,33,1,6641,1830.0,1830.75,1830.0,1830.25,20,NQM0
2010-06-07 08:47:00+00:00,33,1,6641,1830.25,1830.75,1830.25,1830.25,42,NQM0
2010-06-07 08:48:00+00:00,33,1,6641,1830.5,1830.75,1830.25,1830.75,30,NQM0
2010-06-07 08:49:00+00:00,33,1,6641,1830.75,1830.75,1830.25,1830.5,16,NQM0
2010-06-07 08:50:00+00:00,33,1,6641,1830.25,1830.5,1830.25,1830.5,5,NQM0
2010-06-07 08:51:00+00:00,33,1,6641,1830.5,1830.5,1829.5,1829.5,25,NQM0
2010-06-07 08:52:00+00:00,33,1,6641,1829.5,1831.0,1829.5,1830.0,77,NQM0
2010-06-07 08:53:00+00:00,33,1,6641,1830.25,1830.75,1829.5,1829.5,24,NQM0
2010-06-07 08:54:00+00:00,33,1,6641,1829.25,1829.25,1828.25,1828.5,44,NQM0
2010-06-07 08:55:00+00:00,33,1,6641,1828.5,1830.25,1828.5,1830.0,36,NQM0
2010-06-07 08:56:00+00:00,33,1,6641,1830.25,1831.25,1830.25,1831.0,42,NQM0
2010-06-07 08:57:00+00:00,33,1,6641,1831.25,1831.25,1830.75,1830.75,14,NQM0
2010-06-07 08:58:00+00:00,33,1,6641,1830.5,1831.0,1830.0,1830.0,12,NQM0
2010-06-07 08:59:00+00:00,33,1,6641,1830.0,1830.5,1830.0,1830.5,34,NQM0
2010-06-07 09:00:00+00:00,33,1,6641,1830.75,1830.75,1830.0,1830.25,49,NQM0
2010-06-07 09:01:00+00:00,33,1,6641,1830.0,1830.75,1830.0,1830.75,20,NQM0
2010-06-07 09:02:00+00:00,33,1,6641,1830.5,1830.5,1829.0,1829.0,34,NQM0
2010-06-07 09:03:00+00:00,33,1,6641,1829.0,1829.0,1828.0,1828.0,35,NQM0
2010-06-07 09:04:00+00:00,33,1,6641,1827.75,1829.75,1827.75,1829.75,43,NQM0
2010-06-07 09:05:00+00:00,33,1,6641,1829.75,1829.75,1828.75,1829.0,29,NQM0
2010-06-07 09:06:00+00:00,33,1,6641,1829.25,1829.25,1829.0,1829.25,7,NQM0
2010-06-07 09:07:00+00:00,33,1,6641,1829.75,1829.75,1829.75,1829.75,4,NQM0
2010-06-07 09:08:00+00:00,33,1,6641,1829.25,1829.25,1828.25,1828.5,36,NQM0
2010-06-07 09:09:00+00:00,33,1,6641,1828.5,1828.5,1828.0,1828.0,11,NQM0
2010-06-07 09:10:00+00:00,33,1,6641,1828.25,1828.75,1828.0,1828.5,27,NQM0
2010-06-07 09:11:00+00:00,33,1,6641,1828.75,1828.75,1828.75,1828.75,3,NQM0
2010-06-07 09:12:00+00:00,33,1,6641,1828.75,1828.75,1828.25,1828.25,38,NQM0
2010-06-07 09:13:00+00:00,33,1,6641,1828.5,1828.5,1828.0,1828.25,12,NQM0
2010-06-07 09:14:00+00:00,33,1,6641,1828.25,1829.75,1828.25,1829.75,27,NQM0
2010-06-07 09:15:00+00:00,33,1,6641,1829.5,1830.0,1829.25,1830.0,33,NQM0
2010-06-07 09:16:00+00:00,33,1,6641,1829.5,1830.5,1829.25,1830.5,18,NQM0
2010-06-07 09:17:00+00:00,33,1,6641,1830.0,1831.25,1829.5,1830.0,60,NQM0
2010-06-07 09:18:00+00:00,33,1,6641,1830.0,1830.25,1829.75,1830.25,7,NQM0
2010-06-07 09:19:00+00:00,33,1,6641,1830.0,1830.0,1829.75,1830.0,19,NQM0
2010-06-07 09:20:00+00:00,33,1,6641,1830.25,1830.25,1829.5,1829.5,31,NQM0
2010-06-07 09:21:00+00:00,33,1,6641,1829.25,1829.5,1828.5,1828.5,13,NQM0
2010-06-07 09:22:00+00:00,33,1,6641,1828.25,1828.5,1828.0,1828.0,17,NQM0
2010-06-07 09:23:00+00:00,33,1,6641,1828.5,1829.0,1828.25,1828.25,54,NQM0
2010-06-07 09:24:00+00:00,33,1,6641,1828.5,1828.75,1828.5,1828.75,5,NQM0
2010-06-07 09:25:00+00:00,33,1,6641,1829.0,1830.0,1829.0,1829.75,65,NQM0
2010-06-07 09:26:00+00:00,33,1,6641,1829.75,1829.75,1829.25,1829.25,35,NQM0
2010-06-07 09:27:00+00:00,33,1,6641,1829.25,1830.0,1829.25,1829.75,18,NQM0
2010-06-07 09:28:00+00:00,33,1,6641,1829.75,1829.75,1829.75,1829.75,2,NQM0
2010-06-07 09:29:00+00:00,33,1,6641,1830.25,1830.25,1829.5,1829.75,24,NQM0
2010-06-07 09:30:00+00:00,33,1,6641,1829.75,1830.5,1829.5,1830.5,29,NQM0
2010-06-07 09:31:00+00:00,33,1,6641,1830.75,1831.25,1830.25,1830.25,32,NQM0
2010-06-07 09:32:00+00:00,33,1,6641,1830.25,1830.5,1829.75,1830.5,29,NQM0
2010-06-07 09:33:00+00:00,33,1,6641,1830.5,1831.0,1830.5,1831.0,23,NQM0
2010-06-07 09:34:00+00:00,33,1,6641,1831.25,1833.5,1831.25,1833.25,351,NQM0
2010-06-07 09:35:00+00:00,33,1,6641,1833.0,1833.25,1832.75,1833.0,67,NQM0
2010-06-07 09:36:00+00:00,33,1,6641,1833.25,1833.5,1832.75,1833.25,36,NQM0
2010-06-07 09:37:00+00:00,33,1,6641,1833.25,1833.25,1832.75,1833.0,24,NQM0
2010-06-07 09:38:00+00:00,33,1,6641,1833.0,1833.75,1833.0,1833.25,39,NQM0
2010-06-07 09:39:00+00:00,33,1,6641,1833.5,1833.75,1833.25,1833.5,10,NQM0
2010-06-07 09:40:00+00:00,33,1,6641,1833.75,1833.75,1833.0,1833.0,49,NQM0
2010-06-07 09:41:00+00:00,33,1,6641,1833.0,1833.0,1832.5,1832.75,97,NQM0
2010-06-07 09:42:00+00:00,33,1,6641,1832.75,1832.75,1832.5,1832.75,38,NQM0
2010-06-07 09:43:00+00:00,33,1,6641,1832.75,1832.75,1832.5,1832.5,15,NQM0
2010-06-07 09:44:00+00:00,33,1,6641,1832.25,1832.25,1831.25,1832.0,59,NQM0
2010-06-07 09:45:00+00:00,33,1,6641,1832.0,1832.0,1831.75,1832.0,9,NQM0
2010-06-07 09:46:00+00:00,33,1,6641,1831.5,1832.5,1831.0,1832.5,28,NQM0
2010-06-07 09:47:00+00:00,33,1,6641,1832.0,1833.0,1832.0,1832.75,47,NQM0
2010-06-07 09:48:00+00:00,33,1,6641,1832.75,1832.75,1832.25,1832.5,30,NQM0
2010-06-07 09:49:00+00:00,33,1,6641,1832.25,1832.25,1832.0,1832.25,21,NQM0
2010-06-07 09:50:00+00:00,33,1,6641,1832.0,1832.75,1832.0,1832.25,13,NQM0
2010-06-07 09:51:00+00:00,33,1,6641,1832.25,1832.75,1832.25,1832.75,9,NQM0
2010-06-07 09:52:00+00:00,33,1,6641,1833.0,1833.0,1832.75,1833.0,45,NQM0
2010-06-07 09:53:00+00:00,33,1,6641,1832.75,1833.25,1832.25,1833.0,15,NQM0
2010-06-07 09:54:00+00:00,33,1,6641,1833.0,1835.0,1833.0,1834.5,197,NQM0
2010-06-07 09:55:00+00:00,33,1,6641,1834.5,1836.0,1834.25,1835.75,184,NQM0
2010-06-07 09:56:00+00:00,33,1,6641,1835.5,1835.75,1835.25,1835.5,51,NQM0
2010-06-07 09:57:00+00:00,33,1,6641,1835.5,1835.5,1835.0,1835.25,47,NQM0
2010-06-07 09:58:00+00:00,33,1,6641,1835.25,1836.0,1835.0,1835.75,39,NQM0
2010-06-07 09:59:00+00:00,33,1,6641,1835.75,1835.75,1835.0,1835.75,64,NQM0
2010-06-07 10:00:00+00:00,33,1,6641,1835.75,1836.25,1835.75,1835.75,29,NQM0
2010-06-07 10:01:00+00:00,33,1,6641,1836.25,1836.25,1835.25,1835.25,57,NQM0
2010-06-07 10:02:00+00:00,33,1,6641,1835.25,1835.25,1835.0,1835.0,3,NQM0
2010-06-07 10:03:00+00:00,33,1,6641,1835.0,1835.0,1834.75,1834.75,36,NQM0
2010-06-07 10:04:00+00:00,33,1,6641,1835.0,1835.25,1835.0,1835.25,6,NQM0
2010-06-07 10:05:00+00:00,33,1,6641,1834.75,1835.0,1834.75,1835.0,3,NQM0
2010-06-07 10:06:00+00:00,33,1,6641,1834.5,1835.0,1834.25,1835.0,117,NQM0
2010-06-07 10:07:00+00:00,33,1,6641,1835.25,1835.75,1835.25,1835.75,11,NQM0
2010-06-07 10:08:00+00:00,33,1,6641,1835.75,1836.75,1835.25,1836.0,109,NQM0
2010-06-07 10:09:00+00:00,33,1,6641,1836.5,1837.5,1836.5,1837.5,90,NQM0
2010-06-07 10:10:00+00:00,33,1,6641,1837.25,1837.5,1836.75,1836.75,15,NQM0
2010-06-07 10:11:00+00:00,33,1,6641,1837.25,1837.25,1837.0,1837.0,23,NQM0
2010-06-07 10:12:00+00:00,33,1,6641,1837.0,1837.0,1836.75,1837.0,23,NQM0
2010-06-07 10:13:00+00:00,33,1,6641,1837.0,1837.0,1836.75,1837.0,52,NQM0
2010-06-07 10:14:00+00:00,33,1,6641,1837.0,1837.0,1837.0,1837.0,9,NQM0
2010-06-07 10:15:00+00:00,33,1,6641,1837.0,1837.25,1837.0,1837.25,5,NQM0
2010-06-07 10:16:00+00:00,33,1,6641,1836.75,1836.75,1835.75,1836.25,28,NQM0
2010-06-07 10:17:00+00:00,33,1,6641,1836.5,1836.5,1836.5,1836.5,3,NQM0
2010-06-07 10:18:00+00:00,33,1,6641,1836.5,1837.25,1836.5,1837.25,20,NQM0
2010-06-07 10:19:00+00:00,33,1,6641,1837.25,1839.0,1837.25,1838.75,233,NQM0
2010-06-07 10:20:00+00:00,33,1,6641,1838.75,1839.0,1838.0,1838.0,34,NQM0
2010-06-07 10:21:00+00:00,33,1,6641,1838.25,1838.75,1838.25,1838.75,21,NQM0
2010-06-07 10:22:00+00:00,33,1,6641,1838.75,1838.75,1838.5,1838.5,9,NQM0
2010-06-07 10:23:00+00:00,33,1,6641,1838.5,1838.5,1837.75,1837.75,82,NQM0
2010-06-07 10:24:00+00:00,33,1,6641,1838.0,1838.0,1837.25,1837.25,27,NQM0
2010-06-07 10:25:00+00:00,33,1,6641,1837.5,1838.5,1837.5,1838.0,60,NQM0
2010-06-07 10:26:00+00:00,33,1,6641,1837.75,1838.0,1837.75,1837.75,19,NQM0
2010-06-07 10:27:00+00:00,33,1,6641,1837.75,1838.0,1837.75,1838.0,11,NQM0
2010-06-07 10:28:00+00:00,33,1,6641,1837.75,1837.75,1837.75,1837.75,4,NQM0
2010-06-07 10:29:00+00:00,33,1,6641,1837.75,1837.75,1837.5,1837.75,14,NQM0
2010-06-07 10:30:00+00:00,33,1,6641,1837.5,1837.75,1837.25,1837.5,65,NQM0
2010-06-07 10:31:00+00:00,33,1,6641,1837.25,1837.25,1837.25,1837.25,1,NQM0
2010-06-07 10:32:00+00:00,33,1,6641,1837.5,1837.5,1837.0,1837.5,13,NQM0
2010-06-07 10:33:00+00:00,33,1,6641,1837.5,1838.0,1837.5,1837.75,32,NQM0
2010-06-07 10:34:00+00:00,33,1,6641,1837.75,1838.0,1837.75,1837.75,21,NQM0
2010-06-07 10:35:00+00:00,33,1,6641,1837.5,1838.0,1837.25,1837.75,26,NQM0
2010-06-07 10:36:00+00:00,33,1,6641,1837.75,1837.75,1837.75,1837.75,2,NQM0
2010-06-07 10:37:00+00:00,33,1,6641,1838.0,1839.0,1838.0,1838.75,56,NQM0
2010-06-07 10:38:00+00:00,33,1,6641,1838.25,1839.0,1838.25,1838.75,49,NQM0
2010-06-07 10:39:00+00:00,33,1,6641,1839.0,1839.0,1838.5,1838.5,42,NQM0
2010-06-07 10:40:00+00:00,33,1,6641,1838.25,1838.75,1838.25,1838.5,19,NQM0
2010-06-07 10:41:00+00:00,33,1,6641,1838.25,1838.5,1838.25,1838.5,6,NQM0
2010-06-07 10:42:00+00:00,33,1,6641,1838.5,1838.5,1838.5,1838.5,26,NQM0
2010-06-07 10:43:00+00:00,33,1,6641,1838.5,1838.5,1838.5,1838.5,1,NQM0
2010-06-07 10:44:00+00:00,33,1,6641,1838.25,1838.25,1838.0,1838.0,51,NQM0
2010-06-07 10:45:00+00:00,33,1,6641,1838.25,1838.5,1837.75,1837.75,32,NQM0
2010-06-07 10:46:00+00:00,33,1,6641,1837.5,1837.5,1837.25,1837.25,8,NQM0
2010-06-07 10:47:00+00:00,33,1,6641,1837.0,1837.75,1837.0,1837.5,7,NQM0
2010-06-07 10:48:00+00:00,33,1,6641,1837.75,1837.75,1837.25,1837.25,13,NQM0
2010-06-07 10:49:00+00:00,33,1,6641,1837.5,1837.5,1837.5,1837.5,16,NQM0
2010-06-07 10:50:00+00:00,33,1,6641,1837.25,1837.25,1837.0,1837.0,19,NQM0
2010-06-07 10:51:00+00:00,33,1,6641,1837.5,1837.5,1837.5,1837.5,2,NQM0
2010-06-07 10:52:00+00:00,33,1,6641,1837.5,1837.75,1837.25,1837.75,74,NQM0
2010-06-07 10:53:00+00:00,33,1,6641,1837.75,1837.75,1837.75,1837.75,2,NQM0
2010-06-07 10:54:00+00:00,33,1,6641,1837.5,1837.5,1837.0,1837.25,15,NQM0
2010-06-07 10:55:00+00:00,33,1,6641,1837.0,1837.25,1837.0,1837.25,4,NQM0
2010-06-07 10:56:00+00:00,33,1,6641,1837.0,1837.0,1837.0,1837.0,5,NQM0
2010-06-07 10:57:00+00:00,33,1,6641,1837.25,1838.0,1837.25,1837.25,42,NQM0
2010-06-07 10:58:00+00:00,33,1,6641,1837.5,1837.5,1837.0,1837.0,5,NQM0
2010-06-07 10:59:00+00:00,33,1,6641,1837.5,1837.5,1837.5,1837.5,2,NQM0
2010-06-07 11:00:00+00:00,33,1,6641,1837.5,1837.75,1837.0,1837.75,54,NQM0
2010-06-07 11:01:00+00:00,33,1,6641,1837.75,1838.5,1837.75,1838.5,59,NQM0
2010-06-07 11:02:00+00:00,33,1,6641,1838.5,1838.75,1838.25,1838.5,93,NQM0
2010-06-07 11:03:00+00:00,33,1,6641,1838.75,1839.5,1838.5,1839.5,110,NQM0
2010-06-07 11:04:00+00:00,33,1,6641,1839.5,1839.75,1839.25,1839.75,24,NQM0
2010-06-07 11:05:00+00:00,33,1,6641,1839.75,1840.0,1839.5,1839.75,50,NQM0
2010-06-07 11:06:00+00:00,33,1,6641,1839.5,1839.5,1839.25,1839.25,29,NQM0
2010-06-07 11:07:00+00:00,33,1,6641,1839.5,1840.0,1839.5,1840.0,31,NQM0
2010-06-07 11:08:00+00:00,33,1,6641,1840.0,1840.5,1840.0,1840.25,147,NQM0
2010-06-07 11:09:00+00:00,33,1,6641,1840.25,1840.5,1840.25,1840.25,101,NQM0
2010-06-07 11:10:00+00:00,33,1,6641,1840.0,1840.25,1838.5,1838.75,148,NQM0
2010-06-07 11:11:00+00:00,33,1,6641,1838.75,1839.0,1838.25,1838.75,130,NQM0
2010-06-07 11:12:00+00:00,33,1,6641,1838.75,1839.25,1838.25,1838.5,146,NQM0
2010-06-07 11:13:00+00:00,33,1,6641,1838.5,1838.5,1837.75,1838.0,55,NQM0
2010-06-07 11:14:00+00:00,33,1,6641,1837.75,1838.0,1837.5,1837.5,76,NQM0
2010-06-07 11:15:00+00:00,33,1,6641,1837.75,1838.0,1837.0,1837.0,127,NQM0
2010-06-07 11:16:00+00:00,33,1,6641,1837.25,1839.25,1837.25,1839.25,45,NQM0
2010-06-07 11:17:00+00:00,33,1,6641,1839.5,1840.0,1839.25,1839.75,45,NQM0
2010-06-07 11:18:00+00:00,33,1,6641,1839.5,1839.75,1839.25,1839.25,34,NQM0
2010-06-07 11:19:00+00:00,33,1,6641,1839.25,1839.5,1839.0,1839.25,65,NQM0
2010-06-07 11:20:00+00:00,33,1,6641,1839.25,1839.5,1838.75,1839.5,37,NQM0
2010-06-07 11:21:00+00:00,33,1,6641,1839.75,1840.5,1839.75,1839.75,70,NQM0
2010-06-07 11:22:00+00:00,33,1,6641,1839.5,1839.75,1839.25,1839.25,42,NQM0
2010-06-07 11:23:00+00:00,33,1,6641,1839.25,1839.25,1838.75,1838.75,107,NQM0
2010-06-07 11:24:00+00:00,33,1,6641,1839.0,1839.25,1838.75,1838.75,45,NQM0
2010-06-07 11:25:00+00:00,33,1,6641,1839.25,1839.25,1838.75,1839.0,34,NQM0
2010-06-07 11:26:00+00:00,33,1,6641,1838.75,1839.5,1838.75,1839.25,83,NQM0
2010-06-07 11:27:00+00:00,33,1,6641,1839.25,1839.5,1839.0,1839.0,31,NQM0
2010-06-07 11:28:00+00:00,33,1,6641,1839.0,1839.25,1838.75,1838.75,43,NQM0
2010-06-07 11:29:00+00:00,33,1,6641,1838.5,1840.0,1838.5,1840.0,57,NQM0
2010-06-07 11:30:00+00:00,33,1,6641,1840.0,1841.5,1840.0,1840.75,164,NQM0
2010-06-07 11:31:00+00:00,33,1,6641,1840.75,1841.0,1840.5,1841.0,18,NQM0
2010-06-07 11:32:00+00:00,33,1,6641,1840.75,1840.75,1839.5,1839.5,67,NQM0
2010-06-07 11:33:00+00:00,33,1,6641,1839.5,1840.0,1839.25,1839.25,58,NQM0
2010-06-07 11:34:00+00:00,33,1,6641,1839.25,1839.75,1839.0,1839.25,82,NQM0
2010-06-07 11:35:00+00:00,33,1,6641,1839.0,1839.0,1838.25,1838.25,60,NQM0
2010-06-07 11:36:00+00:00,33,1,6641,1838.0,1838.5,1837.75,1837.75,125,NQM0
2010-06-07 11:37:00+00:00,33,1,6641,1838.0,1838.25,1837.75,1837.75,44,NQM0
2010-06-07 11:38:00+00:00,33,1,6641,1837.5,1838.25,1837.5,1838.0,59,NQM0
2010-06-07 11:39:00+00:00,33,1,6641,1838.25,1838.75,1838.25,1838.75,33,NQM0
2010-06-07 11:40:00+00:00,33,1,6641,1839.0,1839.0,1838.5,1838.5,61,NQM0
2010-06-07 11:41:00+00:00,33,1,6641,1838.5,1839.25,1838.5,1839.0,41,NQM0
2010-06-07 11:42:00+00:00,33,1,6641,1839.0,1839.25,1838.5,1838.75,66,NQM0
2010-06-07 11:43:00+00:00,33,1,6641,1838.75,1839.0,1838.75,1839.0,3,NQM0
2010-06-07 11:44:00+00:00,33,1,6641,1839.25,1839.25,1838.0,1838.0,20,NQM0
2010-06-07 11:45:00+00:00,33,1,6641,1838.0,1838.25,1838.0,1838.25,6,NQM0
2010-06-07 11:46:00+00:00,33,1,6641,1838.25,1838.75,1838.25,1838.75,29,NQM0
2010-06-07 11:47:00+00:00,33,1,6641,1838.75,1838.75,1838.5,1838.5,26,NQM0
2010-06-07 11:48:00+00:00,33,1,6641,1838.5,1838.5,1838.25,1838.25,23,NQM0
2010-06-07 11:49:00+00:00,33,1,6641,1838.25,1838.25,1838.25,1838.25,9,NQM0
2010-06-07 11:50:00+00:00,33,1,6641,1838.0,1838.25,1838.0,1838.25,26,NQM0
2010-06-07 11:51:00+00:00,33,1,6641,1838.5,1838.75,1838.25,1838.75,23,NQM0
